Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
191.3268,S,185.9868,0.9374884,0,1.75,0,0,12.45711,16.40356,0,0,0,0,25.8854337824458,25.8854337824458,0,-907.7402,-907.7402,-22.005,0,-0.1494319,77409.75,30172.67
192.3269,S,186.9868,0.9114116,0,1.75,0,0,12.45711,16.17547,0,0,0,0,25.0777019448032,25.0777019448032,0,-882.2952,-882.2952,-22.005,0,-0.1494319,76516.08,30150.66
193.3269,S,187.9869,0.885986,0,1.75,0,0,12.45711,15.93581,0,0,0,0,24.2284419743879,24.2284419743879,0,-857.6818,-857.6818,-22.005,0,-0.1494319,75647.4,30128.65
194.327,S,188.987,0.8614548,0,1.75,0,0,12.45711,15.68827,0,0,0,0,23.3507001289183,23.3507001289183,0,-833.9344,-833.9344,-22.005,0,-0.1494319,74802.86,30106.64
195.3271,S,189.987,0.837841,0,1.75,0,0,12.45711,15.43613,0,0,0,0,22.4561692364036,22.4561692364036,0,-811.0749,-811.0749,-22.005,0,-0.1494319,73981.57,30084.63
196.3271,S,190.9871,0.8151556,0,1.75,0,0,12.45711,15.18221,0,0,0,0,21.5549666233763,21.5549666233763,0,-789.1142,-789.1142,-22.005,0,-0.1494319,73182.64,30062.62
197.3272,S,191.9872,0.7934008,0,1.75,0,0,12.45711,14.92899,0,0,0,0,20.6558700963116,20.6558700963116,0,-768.0544,-768.0544,-22.005,0,-0.1494319,72405.18,30040.6
198.3272,S,192.9872,0.7725697,0,1.75,0,0,12.45711,14.67852,0,0,0,0,19.7662446915606,19.7662446915606,0,-747.8888,-747.8888,-22.005,0,-0.1494319,71648.29,30018.59
199.3273,S,193.9873,0.7526491,0,1.75,0,0,12.45711,14.43256,0,0,0,0,18.8923788722702,18.8923788722702,0,-728.6046,-728.6046,-22.005,0,-0.1494319,70911.07,29996.58
200.3274,S,194.9873,0.7336198,0,1.75,0,0,12.45711,14.19252,0,0,0,0,18.0392990045742,18.0392990045742,0,-710.1832,-710.1832,-22.005,0,-0.1494319,70192.67,29974.57
201.3274,S,195.9874,0.7154582,0,1.75,0,0,12.45711,13.9595,0,0,0,0,17.2109657575514,17.2109657575514,0,-692.6018,-692.6018,-22.005,0,-0.1494319,69492.23,29952.56
202.3275,S,196.9875,0.6981367,0,1.75,0,0,12.45711,13.73438,0,0,0,0,16.4105160189953,16.4105160189953,0,-675.8337,-675.8337,-22.005,0,-0.1494319,68808.91,29930.54
203.3275,S,197.9875,0.6816248,0,1.75,0,0,12.45711,13.51777,0,0,0,0,15.640149113089,15.640149113089,0,-659.8493,-659.8493,-22.005,0,-0.1494319,68141.94,29908.53
204.3276,S,198.9876,0.665891,0,1.75,0,0,12.45711,13.31009,0,0,0,0,14.9014016547023,14.9014016547023,0,-644.6181,-644.6181,-22.005,0,-0.1494319,67490.53,29886.52
205.3277,S,199.9876,0.6509017,0,1.75,0,0,12.45711,13.11164,0,0,0,0,14.195341600737,14.195341600737,0,-630.1077,-630.1077,-22.005,0,-0.1494319,66853.95,29864.51
206.3277,S,200.9877,0.6366231,0,1.75,0,0,12.45711,12.92253,0,0,0,0,13.5223940836219,13.5223940836219,0,-616.2853,-616.2853,-22.005,0,-0.1494319,66231.51,29842.5
207.3278,S,201.9878,0.6230209,0,1.75,0,0,12.45711,12.74275,0,0,0,0,12.8824767082062,12.8824767082062,0,-603.1176,-603.1176,-22.005,0,-0.1494319,65622.52,29820.49
208.3279,S,202.9878,0.610061,0,1.75,0,0,12.45711,12.57224,0,0,0,0,12.2754580685526,12.2754580685526,0,-590.5718,-590.5718,-22.005,0,-0.1494319,65026.36,29798.47
209.3279,S,203.9879,0.5977099,0,1.75,0,0,12.45711,12.41081,0,0,0,0,11.7006486370035,11.7006486370035,0,-578.6152,-578.6152,-22.005,0,-0.1494319,64442.41,29776.46
210.328,S,204.9879,0.5859343,0,1.75,0,0,12.45711,12.25822,0,0,0,0,11.1572246911813,11.1572246911813,0,-567.2158,-567.2158,-22.005,0,-0.1494319,63870.11,29754.45
211.328,S,205.988,0.574703,0,1.75,0,0,12.45711,12.11419,0,0,0,0,10.6441978415307,10.6441978415307,0,-556.3433,-556.3433,-22.005,0,-0.1494319,63308.91,29732.44
212.3281,S,206.9881,0.5639845,0,1.75,0,0,12.45711,11.9784,0,0,0,0,10.1604079872366,10.1604079872366,0,-545.9672,-545.9672,-22.005,0,-0.1494319,62758.32,29710.43
213.3282,S,207.9881,0.5537499,0,1.75,0,0,12.45711,11.85052,0,0,0,0,9.70473139568285,9.70473139568285,0,-536.0596,-536.0596,-22.005,0,-0.1494319,62217.84,29688.42
214.3282,S,208.9882,0.5439706,0,1.75,0,0,12.45711,11.73021,0,0,0,0,9.27590413196673,9.27590413196673,0,-526.5927,-526.5927,-22.005,0,-0.1494319,61687.02,29666.4
215.3283,S,209.9883,0.5346199,0,1.75,0,0,12.45711,11.61707,0,0,0,0,8.87257163284457,8.87257163284457,0,-517.5407,-517.5407,-22.005,0,-0.1494319,61165.44,29644.39
216.3283,S,210.9883,0.5256721,0,1.75,0,0,12.45711,11.51075,0,0,0,0,8.49343775676005,8.49343775676005,0,-508.8787,-508.8787,-22.005,0,-0.1494319,60652.7,29622.38
217.3284,S,211.9884,0.5171026,0,1.75,0,0,12.45711,11.41085,0,0,0,0,8.1371414884044,8.1371414884044,0,-500.583,-500.583,-22.005,0,-0.1494319,60148.4,29600.37
218.3285,S,212.9884,0.5088888,0,1.75,0,0,12.45711,11.31703,0,0,0,0,7.80241258415211,7.80241258415211,0,-492.6316,-492.6316,-22.005,0,-0.1494319,59652.22,29578.36
219.3285,S,213.9885,0.5010093,0,1.75,0,0,12.45711,11.22892,0,0,0,0,7.48800818897678,7.48800818897678,0,-485.0038,-485.0038,-22.005,0,-0.1494319,59163.81,29556.35
220.3286,S,214.9886,0.4934437,0,1.75,0,0,12.45711,11.14617,0,0,0,0,7.19267847255216,7.19267847255216,0,-477.6799,-477.6799,-22.005,0,-0.1494319,58682.86,29534.33
221.3286,S,215.9886,0.4861729,0,1.75,0,0,12.45711,11.06845,0,0,0,0,6.91520618592613,6.91520618592613,0,-470.6414,-470.6414,-22.005,0,-0.1494319,58209.07,29512.32
222.3287,S,216.9887,0.4791789,0,1.75,0,0,12.45711,10.99542,0,0,0,0,6.65441007695774,6.65441007695774,0,-463.8708,-463.8708,-22.005,0,-0.1494319,57742.18,29490.31
223.3288,S,217.9887,0.4724455,0,1.75,0,0,12.45711,10.9268,0,0,0,0,6.40924705973654,6.40924705973654,0,-457.3525,-457.3525,-22.005,0,-0.1494319,57281.91,29468.3
224.3288,S,218.9888,0.4659571,0,1.75,0,0,12.45711,10.86228,0,0,0,0,6.17872195763081,6.17872195763081,0,-451.0714,-451.0714,-22.005,0,-0.1494319,56828.04,29446.29
225.3289,S,219.9889,0.459699,0,1.75,0,0,12.45711,10.80159,0,0,0,0,5.96180482598434,5.96180482598434,0,-445.0132,-445.0132,-22.005,0,-0.1494319,56380.31,29424.28
226.3289,S,220.9889,0.4536577,0,1.75,0,0,12.45711,10.74446,0,0,0,0,5.75752646629442,5.75752646629442,0,-439.1649,-439.1649,-22.005,0,-0.1494319,55938.53,29402.26
227.329,S,221.989,0.4478203,0,1.75,0,0,12.45711,10.69064,0,0,0,0,5.56503587066781,5.56503587066781,0,-433.514,-433.514,-22.005,0,-0.1494319,55502.49,29380.25
228.3291,S,222.989,0.4421757,0,1.75,0,0,12.45711,10.63992,0,0,0,0,5.38357202235268,5.38357202235268,0,-428.0497,-428.0497,-22.005,0,-0.1494319,55071.99,29358.24
229.3291,S,223.9891,0.4367124,0,1.75,0,0,12.45711,10.59205,0,0,0,0,5.21225716093343,5.21225716093343,0,-422.761,-422.761,-22.005,0,-0.1494319,54646.87,29336.23
230.3292,S,224.9892,0.4314209,0,1.75,0,0,12.45711,10.54687,0,0,0,0,5.05050798148304,5.05050798148304,0,-417.6385,-417.6385,-22.005,0,-0.1494319,54226.94,29314.22
231.3293,S,225.9892,0.4262914,0,1.75,0,0,12.45711,10.50418,0,0,0,0,4.89756051369469,4.89756051369469,0,-412.6729,-412.6729,-22.005,0,-0.1494319,53812.04,29292.21
232.3293,S,226.9893,0.421315,0,1.75,0,0,12.45711,10.46377,0,0,0,0,4.75281636788634,4.75281636788634,0,-407.8555,-407.8555,-22.005,0,-0.1494319,53402.04,29270.19
233.3294,S,227.9893,0.4164838,0,1.75,0,0,12.45711,10.42552,0,0,0,0,4.6157001631803,4.6157001631803,0,-403.1786,-403.1786,-22.005,0,-0.1494319,52996.76,29248.18
234.3294,S,228.9894,0.4117903,0,1.75,0,0,12.45711,10.38926,0,0,0,0,4.48568247520096,4.48568247520096,0,-398.635,-398.635,-22.005,0,-0.1494319,52596.09,29226.17
235.3295,S,229.9895,0.4072275,0,1.75,0,0,12.45711,10.35486,0,0,0,0,4.36228439254594,4.36228439254594,0,-394.218,-394.218,-22.005,0,-0.1494319,52199.89,29204.16
236.3296,S,230.9895,0.4027885,0,1.75,0,0,12.45711,10.32219,0,0,0,0,4.24503700847509,4.24503700847509,0,-389.9208,-389.9208,-22.005,0,-0.1494319,51808.04,29182.15
237.3296,S,231.9896,0.3984672,0,1.75,0,0,12.45711,10.29111,0,0,0,0,4.13345286566739,4.13345286566739,0,-385.7376,-385.7376,-22.005,0,-0.1494319,51420.43,29160.13
238.3297,S,232.9897,0.3942581,0,1.75,0,0,12.45711,10.26151,0,0,0,0,4.0271546068112,4.0271546068112,0,-381.6629,-381.6629,-22.005,0,-0.1494319,51036.94,29138.12
239.3297,S,233.9897,0.3901559,0,1.75,0,0,12.45711,10.23331,0,0,0,0,3.92581981737472,3.92581981737472,0,-377.6918,-377.6918,-22.005,0,-0.1494319,50657.47,29116.11
240.3298,S,234.9898,0.3861559,0,1.75,0,0,12.45711,10.20641,0,0,0,0,3.82912683789583,3.82912683789583,0,-373.8196,-373.8196,-22.005,0,-0.1494319,50281.92,29094.1
241.3299,S,235.9898,0.3822533,0,1.75,0,0,12.45711,10.18072,0,0,0,0,3.73674865882572,3.73674865882572,0,-370.0417,-370.0417,-22.005,0,-0.1494319,49910.18,29072.09
242.3299,S,236.9899,0.3784437,0,1.75,0,0,12.45711,10.15617,0,0,0,0,3.64838434621689,3.64838434621689,0,-366.3538,-366.3538,-22.005,0,-0.1494319,49542.17,29050.08
243.33,S,237.99,0.3747233,0,1.75,0,0,12.45711,10.13267,0,0,0,0,3.56381628311265,3.56381628311265,0,-362.7522,-362.7522,-22.005,0,-0.1494319,49177.8,29028.06
244.33,S,238.99,0.3710881,0,1.75,0,0,12.45711,10.11014,0,0,0,0,3.48269676194708,3.48269676194708,0,-359.2332,-359.2332,-22.005,0,-0.1494319,48817,29006.05
245.3301,S,239.9901,0.3675351,0,1.75,0,0,12.45711,10.08856,0,0,0,0,3.40493856308377,3.40493856308377,0,-355.7936,-355.7936,-22.005,0,-0.1494319,48459.67,28984.04
246.3302,S,240.9901,0.3640604,0,1.75,0,0,12.45711,10.06786,0,0,0,0,3.33030834946352,3.33030834946352,0,-352.43,-352.43,-22.005,0,-0.1494319,48105.73,28962.03
247.3302,S,241.9902,0.3606612,0,1.75,0,0,12.45711,10.04795,0,0,0,0,3.25851632283852,3.25851632283852,0,-349.1393,-349.1393,-22.005,0,-0.1494319,47755.12,28940.02
248.3303,S,242.9903,0.3573345,0,1.75,0,0,12.45711,10.02882,0,0,0,0,3.18948133881096,3.18948133881096,0,-345.9189,-345.9189,-22.005,0,-0.1494319,47407.75,28918.01
249.3304,S,243.9903,0.3540408,0,1.75,0,0,12.45711,10.01041,0,0,0,0,3.12302427423721,3.12302427423721,0,-342.7661,-342.7661,-22.005,0,-0.1494319,47063.57,28895.99
250.3304,S,244.9904,0.3503001,0,1.75,0,0,12.45711,9.992688,0,0,0,0,3.0590325954917,3.0590325954917,0,-339.6786,-339.6786,-22.005,0,-0.1494319,46722.51,28873.98
251.3305,S,245.9904,0.3466412,0,1.75,0,0,12.45711,9.97561,0,0,0,0,2.99733396270894,2.99733396270894,0,-336.6537,-336.6537,-22.005,0,-0.1494319,46384.5,28851.97
252.3305,S,246.9905,0.3430616,0,1.75,0,0,12.45711,9.959136,0,0,0,0,2.93777218640764,2.93777218640764,0,-333.6894,-333.6894,-22.005,0,-0.1494319,46049.48,28829.96
253.3306,S,247.9906,0.3395582,0,1.75,0,0,12.45711,9.943241,0,0,0,0,2.88026427180044,2.88026427180044,0,-330.7835,-330.7835,-22.005,0,-0.1494319,45717.39,28807.95
254.3307,S,248.9906,0.3361284,0,1.75,0,0,12.45711,9.927869,0,0,0,0,2.82465296758492,2.82465296758492,0,-327.9339,-327.9339,-22.005,0,-0.1494319,45388.18,28785.94
255.3307,S,249.9907,0.3327698,0,1.75,0,0,12.45711,9.913035,0,0,0,0,2.77093889771197,2.77093889771197,0,-325.1391,-325.1391,-22.005,0,-0.1494319,45061.79,28763.92
256.3308,S,250.9908,0.3294799,0,1.75,0,0,12.45711,9.898674,0,0,0,0,2.71891370792289,2.71891370792289,0,-322.3969,-322.3969,-22.005,0,-0.1494319,44738.18,28741.91
257.3308,S,251.9908,0.3262564,0,1.75,0,0,12.45711,9.88478,0,0,0,0,2.66856890370959,2.66856890370959,0,-319.7058,-319.7058,-22.005,0,-0.1494319,44417.27,28719.9
258.3309,S,252.9909,0.3230973,0,1.75,0,0,12.45711,9.871339,0,0,0,0,2.61982050637976,2.61982050637976,0,-317.0643,-317.0643,-22.005,0,-0.1494319,44099.01,28697.89
259.331,S,253.9909,0.3200003,0,1.75,0,0,12.45711,9.858307,0,0,0,0,2.57252488673775,2.57252488673775,0,-314.4706,-314.4706,-22.005,0,-0.1494319,43783.38,28675.88
260.331,S,254.991,0.3169636,0,1.75,0,0,12.45711,9.845671,0,0,0,0,2.5266789737776,2.5266789737776,0,-311.9234,-311.9234,-22.005,0,-0.1494319,43470.32,28653.87
261.3311,S,255.9911,0.3139853,0,1.75,0,0,12.45711,9.83343,0,0,0,0,2.4822137473203,2.4822137473203,0,-309.4214,-309.4214,-22.005,0,-0.1494319,43159.77,28631.85
262.3311,S,256.9911,0.3110638,0,1.75,0,0,12.45711,9.821565,0,0,0,0,2.43909503876625,2.43909503876625,0,-306.9632,-306.9632,-22.005,0,-0.1494319,42851.7,28609.84
263.3312,S,257.9912,0.3081968,0,1.75,0,0,12.45711,9.810013,0,0,0,0,2.39709831030834,2.39709831030834,0,-304.5471,-304.5471,-22.005,0,-0.1494319,42546.07,28587.83
264.3313,S,258.9912,0.3053832,0,1.75,0,0,12.45711,9.798811,0,0,0,0,2.35634504652854,2.35634504652854,0,-302.1725,-302.1725,-22.005,0,-0.1494319,42242.83,28565.82
265.3313,S,259.9913,0.3026215,0,1.75,0,0,12.45711,9.787948,0,0,0,0,2.31680848527694,2.31680848527694,0,-299.8381,-299.8381,-22.005,0,-0.1494319,41941.93,28543.81
266.3314,S,260.9914,0.2999098,0,1.75,0,0,12.45711,9.777371,0,0,0,0,2.27830514912074,2.27830514912074,0,-297.5425,-297.5425,-22.005,0,-0.1494319,41643.36,28521.79
267.3315,S,261.9914,0.297247,0,1.75,0,0,12.45711,9.767082,0,0,0,0,2.24080743420181,2.24080743420181,0,-295.2849,-295.2849,-22.005,0,-0.1494319,41347.06,28499.78
268.3315,S,262.9915,0.2946315,0,1.75,0,0,12.45711,9.757082,0,0,0,0,2.20433630069432,2.20433630069432,0,-293.0642,-293.0642,-22.005,0,-0.1494319,41053,28477.77
269.3316,S,263.9915,0.2920621,0,1.75,0,0,12.45711,9.747351,0,0,0,0,2.16885710694145,2.16885710694145,0,-290.8794,-290.8794,-22.005,0,-0.1494319,40761.14,28455.76
270.3316,S,264.9916,0.2895375,0,1.75,0,0,12.45711,9.737875,0,0,0,0,2.13426351451062,2.13426351451062,0,-288.7295,-288.7295,-22.005,0,-0.1494319,40471.45,28433.75
271.3317,S,265.9917,0.2870565,0,1.75,0,0,12.45711,9.72865,0,0,0,0,2.10058885812763,2.10058885812763,0,-286.6137,-286.6137,-22.005,0,-0.1494319,40183.89,28411.74
272.3318,S,266.9917,0.284618,0,1.75,0,0,12.45711,9.719671,0,0,0,0,2.06778194819864,2.06778194819864,0,-284.5312,-284.5312,-22.005,0,-0.1494319,39898.42,28389.72
273.3318,S,267.9918,0.2822208,0,1.75,0,0,12.45711,9.710927,0,0,0,0,2.03581260425773,2.03581260425773,0,-282.481,-282.481,-22.005,0,-0.1494319,39615.02,28367.71
274.3319,S,268.9919,0.2798639,0,1.75,0,0,12.45711,9.702408,0,0,0,0,2.00464898073503,2.00464898073503,0,-280.4624,-280.4624,-22.005,0,-0.1494319,39333.65,28345.7
275.3319,S,269.9919,0.2775462,0,1.75,0,0,12.45711,9.694103,0,0,0,0,1.97423774948563,1.97423774948563,0,-278.4746,-278.4746,-22.005,0,-0.1494319,39054.29,28323.69
276.332,S,270.992,0.2753631,0,1.75,0,0,12.45711,9.661544,0,0,0,0,1.85658307758533,1.85658307758533,0,-276.6138,-276.6138,-22.005,0,-0.1494319,38776.85,28301.68
277.3321,S,271.992,0.2731306,0,1.75,0,0,12.45711,9.691225,0,0,0,0,1.96283950874859,1.96283950874859,0,-274.6954,-274.6954,-22.005,0,-0.1494319,38501.29,28279.67
278.3321,S,272.9921,0.2708221,0,1.75,0,0,12.45711,9.710126,0,0,0,0,2.03036732607458,2.03036732607458,0,-272.6926,-272.6926,-22.005,0,-0.1494319,38227.69,28257.65
279.3322,S,273.9922,0.2684719,0,1.75,0,0,12.45711,9.720628,0,0,0,0,2.06774024125097,2.06774024125097,0,-270.6396,-270.6396,-22.005,0,-0.1494319,37956.12,28235.64
280.3322,S,274.9922,0.2661062,0,1.75,0,0,12.45711,9.724594,0,0,0,0,2.08156361355388,2.08156361355388,0,-268.5627,-268.5627,-22.005,0,-0.1494319,37686.62,28213.63
281.3323,S,275.9923,0.2637448,0,1.75,0,0,12.45711,9.723574,0,0,0,0,2.07750611059529,2.07750611059529,0,-266.482,-266.482,-22.005,0,-0.1494319,37419.2,28191.62
282.3324,S,276.9923,0.2614034,0,1.75,0,0,12.45711,9.718834,0,0,0,0,2.06001016740025,2.06001016740025,0,-264.4134,-264.4134,-22.005,0,-0.1494319,37153.86,28169.61
283.3324,S,277.9924,0.2590925,0,1.75,0,0,12.45711,9.711318,0,0,0,0,2.03250974885473,2.03250974885473,0,-262.3678,-262.3678,-22.005,0,-0.1494319,36890.57,28147.6
284.3325,S,278.9925,0.2568205,0,1.75,0,0,12.45711,9.70183,0,0,0,0,1.99791899736006,1.99791899736006,0,-260.3539,-260.3539,-22.005,0,-0.1494319,36629.32,28125.58
285.3326,S,279.9925,0.2545928,0,1.75,0,0,12.45711,9.690955,0,0,0,0,1.95830365922095,1.95830365922095,0,-258.3774,-258.3774,-22.005,0,-0.1494319,36370.05,28103.57
286.3326,S,280.9926,0.2524132,0,1.75,0,0,12.45711,9.679187,0,0,0,0,1.91545962726766,1.91545962726766,0,-256.4424,-256.4424,-22.005,0,-0.1494319,36112.74,28081.56
287.3327,S,281.9926,0.2502838,0,1.75,0,0,12.45711,9.666871,0,0,0,0,1.87066012574891,1.87066012574891,0,-254.5514,-254.5514,-22.005,0,-0.1494319,35857.34,28059.55
288.3327,S,282.9927,0.2482059,0,1.75,0,0,12.45711,9.654312,0,0,0,0,1.82493399636288,1.82493399636288,0,-252.7059,-252.7059,-22.005,0,-0.1494319,35603.81,28037.54
289.3328,S,283.9928,0.2461795,0,1.75,0,0,12.45711,9.641678,0,0,0,0,1.77892943067938,1.77892943067938,0,-250.9062,-250.9062,-22.005,0,-0.1494319,35352.1,28015.53
290.3329,S,284.9928,0.2442044,0,1.75,0,0,12.45711,9.629158,0,0,0,0,1.73331773075024,1.73331773075024,0,-249.1524,-249.1524,-22.005,0,-0.1494319,35102.16,27993.51
291.3329,S,285.9929,0.2422798,0,1.75,0,0,12.45711,9.616846,0,0,0,0,1.68845068229695,1.68845068229695,0,-247.4439,-247.4439,-22.005,0,-0.1494319,34853.95,27971.5
292.333,S,286.993,0.2404043,0,1.75,0,0,12.45711,9.604811,0,0,0,0,1.64458830527938,1.64458830527938,0,-245.7796,-245.7796,-22.005,0,-0.1494319,34607.42,27949.49
293.333,S,287.993,0.2385768,0,1.75,0,0,12.45711,9.593125,0,0,0,0,1.60194481244899,1.60194481244899,0,-244.1586,-244.1586,-22.005,0,-0.1494319,34362.54,27927.48
294.3331,S,288.9931,0.2367956,0,1.75,0,0,12.45711,9.581803,0,0,0,0,1.56061770928367,1.56061770928367,0,-242.5794,-242.5794,-22.005,0,-0.1494319,34119.25,27905.47
295.3332,S,289.9931,0.2350592,0,1.75,0,0,12.45711,9.570869,0,0,0,0,1.52067619790427,1.52067619790427,0,-241.0407,-241.0407,-22.005,0,-0.1494319,33877.53,27883.46
296.3332,S,290.9932,0.2333662,0,1.75,0,0,12.45711,9.560349,0,0,0,0,1.4821926042092,1.4821926042092,0,-239.5412,-239.5412,-22.005,0,-0.1494319,33637.32,27861.44
297.3333,S,291.9933,0.2317151,0,1.75,0,0,12.45711,9.550251,0,0,0,0,1.44524444286053,1.44524444286053,0,-238.0796,-238.0796,-22.005,0,-0.1494319,33398.58,27839.43
298.3333,S,292.9933,0.2301036,0,1.75,0,0,12.45711,9.54052,0,0,0,0,1.40962984684854,1.40962984684854,0,-236.6539,-236.6539,-22.005,0,-0.1494319,33161.29,27817.42
299.3334,S,293.9934,0.2285308,0,1.75,0,0,12.45711,9.531197,0,0,0,0,1.37543471622544,1.37543471622544,0,-235.2632,-235.2632,-22.005,0,-0.1494319,32925.41,27795.41
300.3335,S,294.9934,0.226995,0,1.75,0,0,12.45711,9.522244,0,0,0,0,1.34262015126607,1.34262015126607,0,-233.9059,-233.9059,-22.005,0,-0.1494319,32690.89,27773.4
301.3335,S,295.9935,0.2254947,0,1.75,0,0,12.45711,9.513659,0,0,0,0,1.31108793535456,1.31108793535456,0,-232.5808,-232.5808,-22.005,0,-0.1494319,32457.72,27751.38
302.3336,S,296.9936,0.2240283,0,1.75,0,0,12.45711,9.505401,0,0,0,0,1.28074580450986,1.28074580450986,0,-231.2863,-231.2863,-22.005,0,-0.1494319,32225.85,27729.37
303.3336,S,297.9936,0.2225949,0,1.75,0,0,12.45711,9.497485,0,0,0,0,1.25162634270416,1.25162634270416,0,-230.0216,-230.0216,-22.005,0,-0.1494319,31995.26,27707.36
304.3337,S,298.9937,0.2211931,0,1.75,0,0,12.45711,9.489903,0,0,0,0,1.22370480708111,1.22370480708111,0,-228.7855,-228.7855,-22.005,0,-0.1494319,31765.92,27685.35
305.3338,S,299.9937,0.2198216,0,1.75,0,0,12.45711,9.482613,0,0,0,0,1.19682800202398,1.19682800202398,0,-227.5767,-227.5767,-22.005,0,-0.1494319,31537.8,27663.34
306.3338,S,300.9938,0.2184791,0,1.75,0,0,12.45711,9.475605,0,0,0,0,1.17097356994614,1.17097356994614,0,-226.3942,-226.3942,-22.005,0,-0.1494319,31310.88,27641.33
307.3339,S,301.9939,0.2171649,0,1.75,0,0,12.45711,9.46888,0,0,0,0,1.14612605044032,1.14612605044032,0,-225.2371,-225.2371,-22.005,0,-0.1494319,31085.13,27619.31
308.334,S,302.9939,0.2158775,0,1.75,0,0,12.45711,9.462397,0,0,0,0,1.12215501417725,1.12215501417725,0,-224.1042,-224.1042,-22.005,0,-0.1494319,30860.52,27597.3
309.334,S,303.994,0.2146162,0,1.75,0,0,12.45711,9.456167,0,0,0,0,1.099098055018,1.099098055018,0,-222.9948,-222.9948,-22.005,0,-0.1494319,30637.02,27575.29
310.3341,S,304.994,0.2133801,0,1.75,0,0,12.45711,9.450176,0,0,0,0,1.0769051813508,1.0769051813508,0,-221.9081,-221.9081,-22.005,0,-0.1494319,30414.63,27553.28
311.3341,S,305.9941,0.212168,0,1.75,0,0,12.45711,9.444391,0,0,0,0,1.05542707344517,1.05542707344517,0,-220.843,-220.843,-22.005,0,-0.1494319,30193.31,27531.27
312.3342,S,306.9942,0.2109794,0,1.75,0,0,12.45711,9.438821,0,0,0,0,1.03476132993298,1.03476132993298,0,-219.799,-219.799,-22.005,0,-0.1494319,29973.04,27509.26
313.3343,S,307.9942,0.2098131,0,1.75,0,0,12.45711,9.433434,0,0,0,0,1.0147319111033,1.0147319111033,0,-218.775,-218.775,-22.005,0,-0.1494319,29753.81,27487.24
314.3343,S,308.9943,0.208669,0,1.75,0,0,12.45711,9.428266,0,0,0,0,0.995469796418682,0.995469796418682,0,-217.771,-217.771,-22.005,0,-0.1494319,29535.59,27465.23
315.3344,S,309.9944,0.2075458,0,1.75,0,0,12.45711,9.423267,0,0,0,0,0.976859798100293,0.976859798100293,0,-216.7858,-216.7858,-22.005,0,-0.1494319,29318.36,27443.22
316.3344,S,310.9944,0.206443,0,1.75,0,0,12.45711,9.418439,0,0,0,0,0.958846753367553,0.958846753367553,0,-215.8189,-215.8189,-22.005,0,-0.1494319,29102.11,27421.21
317.3345,S,311.9945,0.2056024,0,1.75,0,0,12.45711,9.246716,0,0,0,0,0.337175251676207,0.337175251676207,0,-215.1234,-215.1234,-22.005,0,-0.1494319,28886.75,27399.2
318.3346,S,312.9945,0.2050233,0,1.75,0,0,12.45711,9.288531,0,0,0,0,0.487708386678165,0.487708386678165,0,-214.6997,-214.6997,-22.005,0,-0.1494319,28671.84,27377.19
319.3346,S,313.9946,0.2043244,0,1.75,0,0,12.45711,9.319055,0,0,0,0,0.597439110982059,0.597439110982059,0,-214.1488,-214.1488,-22.005,0,-0.1494319,28457.44,27355.17
320.3347,S,314.9947,0.2035394,0,1.75,0,0,12.45711,9.34111,0,0,0,0,0.67662807577782,0.67662807577782,0,-213.5057,-213.5057,-22.005,0,-0.1494319,28243.64,27333.16
321.3347,S,315.9947,0.2026934,0,1.75,0,0,12.45711,9.356833,0,0,0,0,0.732913985344219,0.732913985344219,0,-212.7965,-212.7965,-22.005,0,-0.1494319,28030.52,27311.15
322.3348,S,316.9948,0.2018053,0,1.75,0,0,12.45711,9.367846,0,0,0,0,0.772173362122295,0.772173362122295,0,-212.0408,-212.0408,-22.005,0,-0.1494319,27818.14,27289.14
323.3349,S,317.9948,0.2008891,0,1.75,0,0,12.45711,9.375368,0,0,0,0,0.798833079505222,0.798833079505222,0,-211.2532,-211.2532,-22.005,0,-0.1494319,27606.53,27267.13
324.3349,S,318.9949,0.1999548,0,1.75,0,0,12.45711,9.380288,0,0,0,0,0.816072764662486,0.816072764662486,0,-210.4442,-210.4442,-22.005,0,-0.1494319,27395.72,27245.12
325.335,S,319.995,0.1990103,0,1.75,0,0,12.45711,9.383302,0,0,0,0,0.826410770285349,0.826410770285349,0,-209.6219,-209.6219,-22.005,0,-0.1494319,27185.73,27223.1
326.3351,S,320.995,0.1980609,0,1.75,0,0,12.45711,9.384913,0,0,0,0,0.831715019030348,0.831715019030348,0,-208.7922,-208.7922,-22.005,0,-0.1494319,26976.56,27201.09
327.3351,S,321.9951,0.197111,0,1.75,0,0,12.45711,9.385504,0,0,0,0,0.833286382483372,0.833286382483372,0,-207.9594,-207.9594,-22.005,0,-0.1494319,26768.23,27179.08
328.3352,S,322.9951,0.1961634,0,1.75,0,0,12.45711,9.385347,0,0,0,0,0.832173093331569,0.832173093331569,0,-207.1266,-207.1266,-22.005,0,-0.1494319,26560.73,27157.07
